event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
44.0,47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0
47.0,44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0
44.0,44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0
44.0,44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0
44.0,46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0
46.0,1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0
0.0,1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0
1.0,0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0
0.0,28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0
28.0,1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0
0.0,1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0
1.0,0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0
0.0,32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0
32.0,32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0
32.0,1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0
1.0,0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
0.0,1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1.0,0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
0.0,34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
34.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
1.0,0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
0.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0
35.0,35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0
35.0,35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0
35.0,35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0
35.0,35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
35.0,35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0
35.0,35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0
35.0,38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0
38.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0
1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0
0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0
1.0,0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0
0.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0
1.0,0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0
0.0,35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0
35.0,1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0
1.0,0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0
0.0,1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0
1.0,0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0
0.0,35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0
35.0,35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0
35.0,35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0
35.0,35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0
35.0,35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0
35.0,36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0
36.0,1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0
1.0,0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0
0.0,35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0
35.0,35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0
35.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0
1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0
0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0
1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0
0.0,35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0
35.0,1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0
1.0,0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0
0.0,35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0
35.0,1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0
1.0,0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0
0.0,35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0
35.0,34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0
34.0,5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0
5.0,11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0
11.0,5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0
5.0,34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0
34.0,35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0
35.0,35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0
35.0,34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0
34.0,35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0
35.0,35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0
35.0,34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0
34.0,35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0
35.0,34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0
34.0,35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0
35.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0
1.0,0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0
0.0,5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0
5.0,5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0
5.0,5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0
5.0,1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0
1.0,0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0
0.0,5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0
5.0,1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0
1.0,0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0
0.0,35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0
35.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0
1.0,0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0
0.0,5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0
5.0,1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0
1.0,0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0
0.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0
1.0,0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0
0.0,5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0
5.0,1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0
0.0,34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0
34.0,35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0
35.0,35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0
35.0,34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0
34.0,35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0
35.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0
0.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0
1.0,0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0
0.0,1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0,39.0
1.0,0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0,39.0,38.0
0.0,35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0,39.0,38.0,30.0
35.0,1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0,39.0,38.0,30.0,1.0
1.0,0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0,39.0,38.0,30.0,1.0,0.0
0.0,35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0,39.0,38.0,30.0,1.0,0.0,1.0
35.0,1.0,0.0,36.0,1.0,0.0,38.0,39.0,39.0,39.0,38.0,30.0,1.0,0.0,1.0,0.0
58.0,44.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0
44.0,1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0
1.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0
0.0,1.0,0.0,4.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0
1.0,0.0,4.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0
0.0,4.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0
4.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0
1.0,0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0
0.0,1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0
1.0,0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0
0.0,46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0
46.0,1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0
1.0,0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0
0.0,46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0
46.0,46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0
46.0,46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0
46.0,68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0
68.0,46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
46.0,46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
46.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0
1.0,0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0
0.0,46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0
46.0,1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0
1.0,0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0
0.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0
47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0
48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0
48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0
48.0,48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0
48.0,48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0
48.0,48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0
48.0,48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0
48.0,48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0
48.0,48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0
48.0,44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0
44.0,46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0
46.0,47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0
47.0,48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0
48.0,47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0
47.0,44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0
44.0,68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0
68.0,46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0
46.0,1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0
1.0,0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0
0.0,1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0
1.0,0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0
0.0,46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0
46.0,1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0
1.0,0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0
0.0,47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0
47.0,48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0
48.0,1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0
1.0,0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0
0.0,1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0
1.0,0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0
0.0,27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0
27.0,1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0
1.0,0.0,1.0,0.0,48.0,48.0,48.0,48.0,48.0,48.0,26.0,47.0,48.0,48.0,4.0,48.0
